County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Tom Green County,2012,0,1,2012,0,0,0,0,0,0,0,0
Travis County,2012,0,1,2012,0,0,0,0,0,0,0,0
Victoria County,2012,0,1,2012,0,0,0,0,0,0,0,0
Walker County,2012,0,1,2012,0,0,0,0,0,0,0,0
Webb County,2012,0,1,2012,0,0,0,0,0,0,0,0
Wichita County,2012,0,1,2012,0,0,0,0,0,0,0,0
Williamson County,2012,0,1,2012,0,0,0,0,0,0,0,0
Angelina County,2013,0,1,2013,0,0,0,0,0,0,0,0
Bastrop County,2013,0,1,2013,0,0,0,0,0,0,0,0
Bell County,2013,0,1,2013,0,0,0,0,0,0,0,0
Bexar County,2013,0,1,2013,0,0,0,0,0,0,0,0
Bowie County,2013,0,1,2013,0,0,0,0,0,0,0,0
Brazoria County,2013,0,1,2013,0,0,0,0,0,0,0,0
Brazos County,2013,0,1,2013,0,0,0,0,0,0,0,0
Cameron County,2013,0,1,2013,0,0,0,0,0,0,0,0
Collin County,2013,0,1,2013,0,0,0,0,0,0,0,0
Comal County,2013,0,1,2013,0,0,0,0,0,0,0,0
Coryell County,2013,0,1,2013,0,0,0,0,0,0,0,0
Dallas County,2013,0,1,2013,0,0,0,0,0,0,0,0
Denton County,2013,0,1,2013,0,0,0,0,0,0,0,0
Ector County,2013,0,1,2013,0,0,0,0,0,0,0,0
Ellis County,2013,0,1,2013,0,0,0,0,0,0,0,0
El Paso County,2013,0,1,2013,0,0,0,0,0,0,0,0
Fort Bend County,2013,0,1,2013,0,0,0,0,0,0,0,0
Galveston County,2013,0,1,2013,0,0,0,0,0,0,0,0
Grayson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Gregg County,2013,0,1,2013,0,0,0,0,0,0,0,0
Guadalupe County,2013,0,1,2013,0,0,0,0,0,0,0,0
Harris County,2013,0,1,2013,0,0,0,0,0,0,0,0
Harrison County,2013,0,1,2013,0,0,0,0,0,0,0,0
Hays County,2013,0,1,2013,0,0,0,0,0,0,0,0
Henderson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Hidalgo County,2013,0,1,2013,0,0,0,0,0,0,0,0
Hunt County,2013,0,1,2013,0,0,0,0,0,0,0,0
Jefferson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Johnson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Kaufman County,2013,0,1,2013,0,0,0,0,0,0,0,0
Liberty County,2013,0,1,2013,0,0,0,0,0,0,0,0
Lubbock County,2013,0,1,2013,0,0,0,0,0,0,0,0
McLennan County,2013,0,1,2013,0,0,0,0,0,0,0,0
Midland County,2013,0,1,2013,0,0,0,0,0,0,0,0
Montgomery County,2013,0,1,2013,0,0,0,0,0,0,0,0
Nacogdoches County,2013,0,1,2013,0,0,0,0,0,0,0,0
Nueces County,2013,0,1,2013,0,0,0,0,0,0,0,0
Orange County,2013,0,1,2013,0,0,0,0,0,0,0,0
Parker County,2013,0,1,2013,0,0,0,0,0,0,0,0
Potter County,2013,0,1,2013,0,0,0,0,0,0,0,0
Randall County,2013,0,1,2013,0,0,0,0,0,0,0,0
Rockwall County,2013,0,1,2013,0,0,0,0,0,0,0,0
San Patricio County,2013,0,1,2013,0,0,0,0,0,0,0,0
Smith County,2013,0,1,2013,0,0,0,0,0,0,0,0
Tarrant County,2013,0,1,2013,0,0,0,0,0,0,0,0
Taylor County,2013,0,1,2013,0,0,0,0,0,0,0,0
Tom Green County,2013,0,1,2013,0,0,0,0,0,0,0,0
Travis County,2013,0,1,2013,0,0,0,0,0,0,0,0
Victoria County,2013,0,1,2013,0,0,0,0,0,0,0,0
Walker County,2013,0,1,2013,0,0,0,0,0,0,0,0
Webb County,2013,0,1,2013,0,0,0,0,0,0,0,0
Wichita County,2013,0,1,2013,0,0,0,0,0,0,0,0
Williamson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Angelina County,2014,0,1,2014,0,0,0,0,0,0,0,0
Bastrop County,2014,0,1,2014,0,0,0,0,0,0,0,0
Bell County,2014,0,1,2014,0,0,0,0,0,0,0,0
Bexar County,2014,0,1,2014,0,0,0,0,0,0,0,0
Bowie County,2014,0,1,2014,0,0,0,0,0,0,0,0
Brazoria County,2014,0,1,2014,0,0,0,0,0,0,0,0
Brazos County,2014,0,1,2014,0,0,0,0,0,0,0,0
Cameron County,2014,0,1,2014,0,0,0,0,0,0,0,0
Collin County,2014,0,1,2014,0,0,0,0,0,0,0,0
Comal County,2014,0,1,2014,0,0,0,0,0,0,0,0
Coryell County,2014,0,1,2014,0,0,0,0,0,0,0,0
Dallas County,2014,0,1,2014,0,0,0,0,0,0,0,0
Denton County,2014,0,1,2014,0,0,0,0,0,0,0,0
Ector County,2014,0,1,2014,0,0,0,0,0,0,0,0
Ellis County,2014,0,1,2014,0,0,0,0,0,0,0,0
El Paso County,2014,0,1,2014,0,0,0,0,0,0,0,0
Fort Bend County,2014,0,1,2014,0,0,0,0,0,0,0,0
Galveston County,2014,0,1,2014,0,0,0,0,0,0,0,0
Grayson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Gregg County,2014,0,1,2014,0,0,0,0,0,0,0,0
Guadalupe County,2014,0,1,2014,0,0,0,0,0,0,0,0
Harris County,2014,0,1,2014,0,0,0,0,0,0,0,0
Harrison County,2014,0,1,2014,0,0,0,0,0,0,0,0
Hays County,2014,0,1,2014,0,0,0,0,0,0,0,0
Henderson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Hidalgo County,2014,0,1,2014,0,0,0,0,0,0,0,0
Hunt County,2014,0,1,2014,0,0,0,0,0,0,0,0
Jefferson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Johnson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Kaufman County,2014,0,1,2014,0,0,0,0,0,0,0,0
Liberty County,2014,0,1,2014,0,0,0,0,0,0,0,0
Lubbock County,2014,0,1,2014,0,0,0,0,0,0,0,0
McLennan County,2014,0,1,2014,0,0,0,0,0,0,0,0
Midland County,2014,0,1,2014,0,0,0,0,0,0,0,0
Montgomery County,2014,0,1,2014,0,0,0,0,0,0,0,0
Nacogdoches County,2014,0,1,2014,0,0,0,0,0,0,0,0
Nueces County,2014,0,1,2014,0,0,0,0,0,0,0,0
Orange County,2014,0,1,2014,0,0,0,0,0,0,0,0
Parker County,2014,0,1,2014,0,0,0,0,0,0,0,0
Potter County,2014,0,1,2014,0,0,0,0,0,0,0,0
Randall County,2014,0,1,2014,0,0,0,0,0,0,0,0
Rockwall County,2014,0,1,2014,0,0,0,0,0,0,0,0
San Patricio County,2014,0,1,2014,0,0,0,0,0,0,0,0
Smith County,2014,0,1,2014,0,0,0,0,0,0,0,0
Tarrant County,2014,0,1,2014,0,0,0,0,0,0,0,0
Taylor County,2014,0,1,2014,0,0,0,0,0,0,0,0
Tom Green County,2014,0,1,2014,0,0,0,0,0,0,0,0
Travis County,2014,0,1,2014,0,0,0,0,0,0,0,0
Victoria County,2014,0,1,2014,0,0,0,0,0,0,0,0
Walker County,2014,0,1,2014,0,0,0,0,0,0,0,0
Webb County,2014,0,1,2014,0,0,0,0,0,0,0,0
Wichita County,2014,0,1,2014,0,0,0,0,0,0,0,0
Williamson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Angelina County,2015,0,1,2015,0,0,0,0,0,0,0,0
Bastrop County,2015,0,1,2015,0,0,0,0,0,0,0,0
Bell County,2015,0,1,2015,0,0,0,0,0,0,0,0
Bexar County,2015,0,1,2015,0,0,0,0,0,0,0,0
Bowie County,2015,0,1,2015,0,0,0,0,0,0,0,0
Brazoria County,2015,0,1,2015,0,0,0,0,0,0,0,0
Brazos County,2015,0,1,2015,0,0,0,0,0,0,0,0
Cameron County,2015,0,1,2015,0,0,0,0,0,0,0,0
Collin County,2015,0,1,2015,0,0,0,0,0,0,0,0
Comal County,2015,0,1,2015,0,0,0,0,0,0,0,0
Coryell County,2015,0,1,2015,0,0,0,0,0,0,0,0
Dallas County,2015,0,1,2015,0,0,0,0,0,0,0,0
Denton County,2015,0,1,2015,0,0,0,0,0,0,0,0
Ector County,2015,0,1,2015,0,0,0,0,0,0,0,0
Ellis County,2015,0,1,2015,0,0,0,0,0,0,0,0
El Paso County,2015,0,1,2015,0,0,0,0,0,0,0,0
Fort Bend County,2015,0,1,2015,0,0,0,0,0,0,0,0
Galveston County,2015,0,1,2015,0,0,0,0,0,0,0,0
Grayson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Gregg County,2015,0,1,2015,0,0,0,0,0,0,0,0
Guadalupe County,2015,0,1,2015,0,0,0,0,0,0,0,0
Harris County,2015,0,1,2015,0,0,0,0,0,0,0,0
Harrison County,2015,0,1,2015,0,0,0,0,0,0,0,0
Hays County,2015,0,1,2015,0,0,0,0,0,0,0,0
Henderson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Hidalgo County,2015,0,1,2015,0,0,0,0,0,0,0,0
Hunt County,2015,0,1,2015,0,0,0,0,0,0,0,0
Jefferson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Johnson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Kaufman County,2015,0,1,2015,0,0,0,0,0,0,0,0
Liberty County,2015,0,1,2015,0,0,0,0,0,0,0,0
Lubbock County,2015,0,1,2015,0,0,0,0,0,0,0,0
McLennan County,2015,0,1,2015,0,0,0,0,0,0,0,0
Midland County,2015,0,1,2015,0,0,0,0,0,0,0,0
Montgomery County,2015,0,1,2015,0,0,0,0,0,0,0,0
Nacogdoches County,2015,0,1,2015,0,0,0,0,0,0,0,0
Nueces County,2015,0,1,2015,0,0,0,0,0,0,0,0
Orange County,2015,0,1,2015,0,0,0,0,0,0,0,0
Parker County,2015,0,1,2015,0,0,0,0,0,0,0,0
Potter County,2015,0,1,2015,0,0,0,0,0,0,0,0
Randall County,2015,0,1,2015,0,0,0,0,0,0,0,0
Rockwall County,2015,0,1,2015,0,0,0,0,0,0,0,0
San Patricio County,2015,0,1,2015,0,0,0,0,0,0,0,0
Smith County,2015,0,1,2015,0,0,0,0,0,0,0,0
Tarrant County,2015,0,1,2015,0,0,0,0,0,0,0,0
Taylor County,2015,0,1,2015,0,0,0,0,0,0,0,0
Tom Green County,2015,0,1,2015,0,0,0,0,0,0,0,0
Travis County,2015,0,1,2015,0,0,0,0,0,0,0,0
Victoria County,2015,0,1,2015,0,0,0,0,0,0,0,0
Walker County,2015,0,1,2015,0,0,0,0,0,0,0,0
Webb County,2015,0,1,2015,0,0,0,0,0,0,0,0
Wichita County,2015,0,1,2015,0,0,0,0,0,0,0,0
Williamson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Angelina County,2016,0,1,2016,0,0,0,0,0,0,0,0
Bastrop County,2016,0,1,2016,0,0,0,0,0,0,0,0
Bell County,2016,0,1,2016,0,0,0,0,0,0,0,0
Bexar County,2016,0,1,2016,0,0,0,0,0,0,0,0
Bowie County,2016,0,1,2016,0,0,0,0,0,0,0,0
Brazoria County,2016,0,1,2016,0,0,0,0,0,0,0,0
Brazos County,2016,0,1,2016,0,0,0,0,0,0,0,0
Cameron County,2016,0,1,2016,0,0,0,0,0,0,0,0
Collin County,2016,0,1,2016,0,0,0,0,0,0,0,0
Comal County,2016,0,1,2016,0,0,0,0,0,0,0,0
Coryell County,2016,0,1,2016,0,0,0,0,0,0,0,0
Dallas County,2016,0,1,2016,0,0,0,0,0,0,0,0
Denton County,2016,0,1,2016,0,0,0,0,0,0,0,0
Ector County,2016,0,1,2016,0,0,0,0,0,0,0,0
Ellis County,2016,0,1,2016,0,0,0,0,0,0,0,0
El Paso County,2016,0,1,2016,0,0,0,0,0,0,0,0
Fort Bend County,2016,0,1,2016,0,0,0,0,0,0,0,0
Galveston County,2016,0,1,2016,0,0,0,0,0,0,0,0
Grayson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Gregg County,2016,0,1,2016,0,0,0,0,0,0,0,0
Guadalupe County,2016,0,1,2016,0,0,0,0,0,0,0,0
Harris County,2016,0,1,2016,0,0,0,0,0,0,0,0
Harrison County,2016,0,1,2016,0,0,0,0,0,0,0,0
Hays County,2016,0,1,2016,0,0,0,0,0,0,0,0
Henderson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Hidalgo County,2016,0,1,2016,0,0,0,0,0,0,0,0
Hunt County,2016,0,1,2016,0,0,0,0,0,0,0,0
Jefferson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Johnson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Kaufman County,2016,0,1,2016,0,0,0,0,0,0,0,0
Liberty County,2016,0,1,2016,0,0,0,0,0,0,0,0
Lubbock County,2016,0,1,2016,0,0,0,0,0,0,0,0
McLennan County,2016,0,1,2016,0,0,0,0,0,0,0,0
Midland County,2016,0,1,2016,0,0,0,0,0,0,0,0
Montgomery County,2016,0,1,2016,0,0,0,0,0,0,0,0
Nacogdoches County,2016,0,1,2016,0,0,0,0,0,0,0,0
Nueces County,2016,0,1,2016,0,0,0,0,0,0,0,0
Orange County,2016,0,1,2016,0,0,0,0,0,0,0,0
Parker County,2016,0,1,2016,0,0,0,0,0,0,0,0
Potter County,2016,0,1,2016,0,0,0,0,0,0,0,0
Randall County,2016,0,1,2016,0,0,0,0,0,0,0,0
Rockwall County,2016,0,1,2016,0,0,0,0,0,0,0,0
San Patricio County,2016,0,1,2016,0,0,0,0,0,0,0,0
Smith County,2016,0,1,2016,0,0,0,0,0,0,0,0
Tarrant County,2016,0,1,2016,0,0,0,0,0,0,0,0
Taylor County,2016,0,1,2016,0,0,0,0,0,0,0,0
Tom Green County,2016,0,1,2016,0,0,0,0,0,0,0,0
Travis County,2016,0,1,2016,0,0,0,0,0,0,0,0
Victoria County,2016,0,1,2016,0,0,0,0,0,0,0,0
Walker County,2016,0,1,2016,0,0,0,0,0,0,0,0
Webb County,2016,0,1,2016,0,0,0,0,0,0,0,0
Wichita County,2016,0,1,2016,0,0,0,0,0,0,0,0
Williamson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Angelina County,2017,0,1,2017,0,0,0,0,0,0,0,0
Bastrop County,2017,0,1,2017,0,0,0,0,0,0,0,0
Bell County,2017,0,1,2017,0,0,0,0,0,0,0,0
Bexar County,2017,0,1,2017,0,0,0,0,0,0,0,0
Bowie County,2017,0,1,2017,0,0,0,0,0,0,0,0
Brazoria County,2017,0,1,2017,0,0,0,0,0,0,0,0
Brazos County,2017,0,1,2017,0,0,0,0,0,0,0,0
Cameron County,2017,0,1,2017,0,0,0,0,0,0,0,0
Collin County,2017,0,1,2017,0,0,0,0,0,0,0,0
Comal County,2017,0,1,2017,0,0,0,0,0,0,0,0
Coryell County,2017,0,1,2017,0,0,0,0,0,0,0,0
Dallas County,2017,0,1,2017,0,0,0,0,0,0,0,0
Denton County,2017,0,1,2017,0,0,0,0,0,0,0,0
Ector County,2017,0,1,2017,0,0,0,0,0,0,0,0
Ellis County,2017,0,1,2017,0,0,0,0,0,0,0,0
El Paso County,2017,0,1,2017,0,0,0,0,0,0,0,0
Fort Bend County,2017,0,1,2017,0,0,0,0,0,0,0,0
Galveston County,2017,0,1,2017,0,0,0,0,0,0,0,0
Grayson County,2017,0,1,2017,0,0,0,0,0,0,0,0
Gregg County,2017,0,1,2017,0,0,0,0,0,0,0,0
Guadalupe County,2017,0,1,2017,0,0,0,0,0,0,0,0
Harris County,2017,0,1,2017,0,0,0,0,0,0,0,0
Harrison County,2017,0,1,2017,0,0,0,0,0,0,0,0
Hays County,2017,0,1,2017,0,0,0,0,0,0,0,0
Henderson County,2017,0,1,2017,0,0,0,0,0,0,0,0
Hidalgo County,2017,0,1,2017,0,0,0,0,0,0,0,0
Hunt County,2017,0,1,2017,0,0,0,0,0,0,0,0
Jefferson County,2017,0,1,2017,0,0,0,0,0,0,0,0
Johnson County,2017,0,1,2017,0,0,0,0,0,0,0,0
Kaufman County,2017,0,1,2017,0,0,0,0,0,0,0,0
Liberty County,2017,0,1,2017,0,0,0,0,0,0,0,0
Lubbock County,2017,0,1,2017,0,0,0,0,0,0,0,0
McLennan County,2017,0,1,2017,0,0,0,0,0,0,0,0
Midland County,2017,0,1,2017,0,0,0,0,0,0,0,0
Montgomery County,2017,0,1,2017,0,0,0,0,0,0,0,0
Nacogdoches County,2017,0,1,2017,0,0,0,0,0,0,0,0
Nueces County,2017,0,1,2017,0,0,0,0,0,0,0,0
Orange County,2017,0,1,2017,0,0,0,0,0,0,0,0
Parker County,2017,0,1,2017,0,0,0,0,0,0,0,0
Potter County,2017,0,1,2017,0,0,0,0,0,0,0,0
Randall County,2017,0,1,2017,0,0,0,0,0,0,0,0
Rockwall County,2017,0,1,2017,0,0,0,0,0,0,0,0
San Patricio County,2017,0,1,2017,0,0,0,0,0,0,0,0
Smith County,2017,0,1,2017,0,0,0,0,0,0,0,0
Tarrant County,2017,0,1,2017,0,0,0,0,0,0,0,0
Taylor County,2017,0,1,2017,0,0,0,0,0,0,0,0
Tom Green County,2017,0,1,2017,0,0,0,0,0,0,0,0
Travis County,2017,0,1,2017,0,0,0,0,0,0,0,0
Victoria County,2017,0,1,2017,0,0,0,0,0,0,0,0
Walker County,2017,0,1,2017,0,0,0,0,0,0,0,0
Webb County,2017,0,1,2017,0,0,0,0,0,0,0,0
Wichita County,2017,0,1,2017,0,0,0,0,0,0,0,0
Williamson County,2017,0,1,2017,0,0,0,0,0,0,0,0
Wise County,2017,0,1,2017,0,0,0,0,0,0,0,0
Angelina County,2018,0,1,2018,0,0,0,0,0,0,0,0
Bastrop County,2018,0,1,2018,0,0,0,0,0,0,0,0
Bell County,2018,0,1,2018,0,0,0,0,0,0,0,0
Bexar County,2018,0,1,2018,0,0,0,0,0,0,0,0
Bowie County,2018,0,1,2018,0,0,0,0,0,0,0,0
Brazoria County,2018,0,1,2018,0,0,0,0,0,0,0,0
Brazos County,2018,0,1,2018,0,0,0,0,0,0,0,0
Cameron County,2018,0,1,2018,0,0,0,0,0,0,0,0
Collin County,2018,0,1,2018,0,0,0,0,0,0,0,0
Comal County,2018,0,1,2018,0,0,0,0,0,0,0,0
Coryell County,2018,0,1,2018,0,0,0,0,0,0,0,0
Dallas County,2018,0,1,2018,0,0,0,0,0,0,0,0
Denton County,2018,0,1,2018,0,0,0,0,0,0,0,0
Ector County,2018,0,1,2018,0,0,0,0,0,0,0,0
Ellis County,2018,0,1,2018,0,0,0,0,0,0,0,0
El Paso County,2018,0,1,2018,0,0,0,0,0,0,0,0
Fort Bend County,2018,0,1,2018,0,0,0,0,0,0,0,0
Galveston County,2018,0,1,2018,0,0,0,0,0,0,0,0
Grayson County,2018,0,1,2018,0,0,0,0,0,0,0,0
Gregg County,2018,0,1,2018,0,0,0,0,0,0,0,0
Guadalupe County,2018,0,1,2018,0,0,0,0,0,0,0,0
Harris County,2018,0,1,2018,0,0,0,0,0,0,0,0
Harrison County,2018,0,1,2018,0,0,0,0,0,0,0,0
Hays County,2018,0,1,2018,0,0,0,0,0,0,0,0
Henderson County,2018,0,1,2018,0,0,0,0,0,0,0,0
Hidalgo County,2018,0,1,2018,0,0,0,0,0,0,0,0
Hunt County,2018,0,1,2018,0,0,0,0,0,0,0,0
Jefferson County,2018,0,1,2018,0,0,0,0,0,0,0,0
Johnson County,2018,0,1,2018,0,0,0,0,0,0,0,0
Kaufman County,2018,0,1,2018,0,0,0,0,0,0,0,0
Liberty County,2018,0,1,2018,0,0,0,0,0,0,0,0
Lubbock County,2018,0,1,2018,0,0,0,0,0,0,0,0
McLennan County,2018,0,1,2018,0,0,0,0,0,0,0,0
Midland County,2018,0,1,2018,0,0,0,0,0,0,0,0
Montgomery County,2018,0,1,2018,0,0,0,0,0,0,0,0
Nacogdoches County,2018,0,1,2018,0,0,0,0,0,0,0,0
Nueces County,2018,0,1,2018,0,0,0,0,0,0,0,0
Orange County,2018,0,1,2018,0,0,0,0,0,0,0,0
Parker County,2018,0,1,2018,0,0,0,0,0,0,0,0
Potter County,2018,0,1,2018,0,0,0,0,0,0,0,0
Randall County,2018,0,1,2018,0,0,0,0,0,0,0,0
Rockwall County,2018,0,1,2018,0,0,0,0,0,0,0,0
San Patricio County,2018,0,1,2018,0,0,0,0,0,0,0,0
Smith County,2018,0,1,2018,0,0,0,0,0,0,0,0
Tarrant County,2018,0,1,2018,0,0,0,0,0,0,0,0
Taylor County,2018,0,1,2018,0,0,0,0,0,0,0,0
Tom Green County,2018,0,1,2018,0,0,0,0,0,0,0,0
Travis County,2018,0,1,2018,0,0,0,0,0,0,0,0
Victoria County,2018,0,1,2018,0,0,0,0,0,0,0,0
Walker County,2018,0,1,2018,0,0,0,0,0,0,0,0
Webb County,2018,0,1,2018,0,0,0,0,0,0,0,0
Wichita County,2018,0,1,2018,0,0,0,0,0,0,0,0
Williamson County,2018,0,1,2018,0,0,0,0,0,0,0,0
Wise County,2018,0,1,2018,0,0,0,0,0,0,0,0
Angelina County,2019,0,1,2019,0,0,0,0,0,0,0,0
Bastrop County,2019,0,1,2019,0,0,0,0,0,0,0,0
Bell County,2019,0,1,2019,0,0,0,0,0,0,0,0
Bexar County,2019,0,1,2019,0,0,0,0,0,0,0,0
Bowie County,2019,0,1,2019,0,0,0,0,0,0,0,0
Brazoria County,2019,0,1,2019,0,0,0,0,0,0,0,0
Brazos County,2019,0,1,2019,0,0,0,0,0,0,0,0
Cameron County,2019,0,1,2019,0,0,0,0,0,0,0,0
Collin County,2019,0,1,2019,0,0,0,0,0,0,0,0
Comal County,2019,0,1,2019,0,0,0,0,0,0,0,0
Coryell County,2019,0,1,2019,0,0,0,0,0,0,0,0
Dallas County,2019,0,1,2019,0,0,0,0,0,0,0,0
Denton County,2019,0,1,2019,0,0,0,0,0,0,0,0
Ector County,2019,0,1,2019,0,0,0,0,0,0,0,0
Ellis County,2019,0,1,2019,0,0,0,0,0,0,0,0
El Paso County,2019,0,1,2019,0,0,0,0,0,0,0,0
Fort Bend County,2019,0,1,2019,0,0,0,0,0,0,0,0
Galveston County,2019,0,1,2019,0,0,0,0,0,0,0,0
Grayson County,2019,0,1,2019,0,0,0,0,0,0,0,0
Gregg County,2019,0,1,2019,0,0,0,0,0,0,0,0
Guadalupe County,2019,0,1,2019,0,0,0,0,0,0,0,0
Harris County,2019,0,1,2019,0,0,0,0,0,0,0,0
Harrison County,2019,0,1,2019,0,0,0,0,0,0,0,0
Hays County,2019,0,1,2019,0,0,0,0,0,0,0,0
Henderson County,2019,0,1,2019,0,0,0,0,0,0,0,0
Hidalgo County,2019,0,1,2019,0,0,0,0,0,0,0,0
Hunt County,2019,0,1,2019,0,0,0,0,0,0,0,0
Jefferson County,2019,0,1,2019,0,0,0,0,0,0,0,0
Johnson County,2019,0,1,2019,0,0,0,0,0,0,0,0
Kaufman County,2019,0,1,2019,0,0,0,0,0,0,0,0
Liberty County,2019,0,1,2019,0,0,0,0,0,0,0,0
Lubbock County,2019,0,1,2019,0,0,0,0,0,0,0,0
McLennan County,2019,0,1,2019,0,0,0,0,0,0,0,0
Midland County,2019,0,1,2019,0,0,0,0,0,0,0,0
Montgomery County,2019,0,1,2019,0,0,0,0,0,0,0,0
Nacogdoches County,2019,0,1,2019,0,0,0,0,0,0,0,0
Nueces County,2019,0,1,2019,0,0,0,0,0,0,0,0
Orange County,2019,0,1,2019,0,0,0,0,0,0,0,0
Parker County,2019,0,1,2019,0,0,0,0,0,0,0,0
Potter County,2019,0,1,2019,0,0,0,0,0,0,0,0
Randall County,2019,0,1,2019,0,0,0,0,0,0,0,0
Rockwall County,2019,0,1,2019,0,0,0,0,0,0,0,0
San Patricio County,2019,0,1,2019,0,0,0,0,0,0,0,0
Smith County,2019,0,1,2019,0,0,0,0,0,0,0,0
Tarrant County,2019,0,1,2019,0,0,0,0,0,0,0,0
Taylor County,2019,0,1,2019,0,0,0,0,0,0,0,0
Tom Green County,2019,0,1,2019,0,0,0,0,0,0,0,0
Travis County,2019,0,1,2019,0,0,0,0,0,0,0,0
Victoria County,2019,0,1,2019,0,0,0,0,0,0,0,0
Walker County,2019,0,1,2019,0,0,0,0,0,0,0,0
Webb County,2019,0,1,2019,0,0,0,0,0,0,0,0
Wichita County,2019,0,1,2019,0,0,0,0,0,0,0,0
Williamson County,2019,0,1,2019,0,0,0,0,0,0,0,0
Wise County,2019,0,1,2019,0,0,0,0,0,0,0,0
Cache County,2011,2020,0,-9,0,0,0,0,0,0,0,0
Davis County,2011,2020,0,-9,0,0,0,0,0,0,0,0
Salt Lake County,2011,2020,0,-9,0,0,0,0,0,0,0,0
Utah County,2011,2020,0,-9,0,0,0,0,0,0,0,0
Washington County,2011,2020,0,-9,0,0,0,0,0,0,0,0
Weber County,2011,2020,0,-9,0,0,0,0,0,0,0,0
Cache County,2012,2020,0,-8,0,0,0,0,0,0,0,0
Davis County,2012,2020,0,-8,0,0,0,0,0,0,0,0
Salt Lake County,2012,2020,0,-8,0,0,0,0,0,0,0,0
Utah County,2012,2020,0,-8,0,0,0,0,0,0,0,0
Washington County,2012,2020,0,-8,0,0,0,0,0,0,0,0
Weber County,2012,2020,0,-8,0,0,0,0,0,0,0,0
Cache County,2013,2020,0,-7,0,0,0,0,0,0,0,0
Davis County,2013,2020,0,-7,0,0,0,0,0,0,0,0
Salt Lake County,2013,2020,0,-7,0,0,0,0,0,0,0,0
Utah County,2013,2020,0,-7,0,0,0,0,0,0,0,0
Washington County,2013,2020,0,-7,0,0,0,0,0,0,0,0
Weber County,2013,2020,0,-7,0,0,0,0,0,0,0,0
Cache County,2014,2020,0,-6,0,0,0,0,0,0,0,0
Davis County,2014,2020,0,-6,0,0,0,0,0,0,0,0
Salt Lake County,2014,2020,0,-6,0,0,0,0,0,0,0,0
Utah County,2014,2020,0,-6,0,0,0,0,0,0,0,0
Washington County,2014,2020,0,-6,0,0,0,0,0,0,0,0
Weber County,2014,2020,0,-6,0,0,0,0,0,0,0,0
Cache County,2015,2020,0,-5,0,0,0,0,0,0,0,0
Davis County,2015,2020,0,-5,0,0,0,0,0,0,0,0
Salt Lake County,2015,2020,0,-5,0,0,0,0,0,0,0,0
Utah County,2015,2020,0,-5,0,0,0,0,0,0,0,0
Washington County,2015,2020,0,-5,0,0,0,0,0,0,0,0
Weber County,2015,2020,0,-5,0,0,0,0,0,0,0,0
Cache County,2016,2020,0,-4,0,0,0,1,0,0,0,0
Davis County,2016,2020,0,-4,0,0,0,1,0,0,0,0
Salt Lake County,2016,2020,0,-4,0,0,0,1,0,0,0,0
Utah County,2016,2020,0,-4,0,0,0,1,0,0,0,0
Washington County,2016,2020,0,-4,0,0,0,1,0,0,0,0
Weber County,2016,2020,0,-4,0,0,0,1,0,0,0,0
Cache County,2017,2020,0,-3,0,0,1,0,0,0,0,0
Davis County,2017,2020,0,-3,0,0,1,0,0,0,0,0
Salt Lake County,2017,2020,0,-3,0,0,1,0,0,0,0,0
Tooele County,2017,2020,0,-3,0,0,1,0,0,0,0,0
Utah County,2017,2020,0,-3,0,0,1,0,0,0,0,0
Washington County,2017,2020,0,-3,0,0,1,0,0,0,0,0
Weber County,2017,2020,0,-3,0,0,1,0,0,0,0,0
Cache County,2018,2020,0,-2,0,1,0,0,0,0,0,0
Davis County,2018,2020,0,-2,0,1,0,0,0,0,0,0
Salt Lake County,2018,2020,0,-2,0,1,0,0,0,0,0,0
Tooele County,2018,2020,0,-2,0,1,0,0,0,0,0,0
Utah County,2018,2020,0,-2,0,1,0,0,0,0,0,0
Washington County,2018,2020,0,-2,0,1,0,0,0,0,0,0
Weber County,2018,2020,0,-2,0,1,0,0,0,0,0,0
Cache County,2019,2020,0,-1,1,0,0,0,0,0,0,0
Davis County,2019,2020,0,-1,1,0,0,0,0,0,0,0
